person_id,is_new_person,reid_similarity,timestamp,frame_id,frame_path,face_crop_path,face_box,face_detection_source,person_box,person_detection_confidence,violations,violation_boxes,violation_confidences,violation_count_this_instance,total_violations_cumulative,person_count_in_frame,face_count_in_frame,embedding_path
person_0048,True,1.0,2026-06-06T17:24:12.584450,frame_0067,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0067_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0067_person_0048_full_frame_face.jpg,"[2109.5,745.5,2149.9,798.5]",full_frame,"[2061.9,740.5,2267.4,1330.2]",0.838501,NO-Safety Vest(0.73); NO-Safety Boots(0.43); NO-Hardhat(0.35),"NO-Safety Vest:[2116.1,833.6,2222.6,1053.4]; NO-Safety Boots:[2103.9,1276.0,2203.4,1331.3]; NO-Hardhat:[2117.3,745.1,2191.1,816.9]",NO-Safety Vest:0.729; NO-Safety Boots:0.432; NO-Hardhat:0.352,3,3,6,7,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0048.npy
person_0049,True,1.0,2026-06-06T17:24:12.937313,frame_0068,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0068_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0068_person_0049_full_frame_face.jpg,"[2794.3,883.8,2839.6,974.0]",full_frame,"[2738.9,833.3,3071.4,1854.0]",0.871563,NO-Safety Vest(0.81); NO-Hardhat(0.34),"NO-Safety Vest:[2815.1,1003.2,3038.9,1381.5]; NO-Hardhat:[2791.7,844.8,2935.4,986.9]",NO-Safety Vest:0.808; NO-Hardhat:0.342,2,2,6,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0049.npy
person_0024,False,0.816481,2026-06-06T17:24:12.937313,frame_0068,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0068_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0068_person_0024_full_frame_face.jpg,"[1354.5,770.1,1398.5,833.1]",full_frame,"[1242.1,717.1,1536.6,1454.6]",0.882096,NO-Safety Vest(0.80); NO-Hardhat(0.65); NO-Safety Boots(0.33),"NO-Safety Vest:[1274.8,838.7,1436.5,1087.5]; NO-Hardhat:[1322.4,735.9,1413.6,828.7]; NO-Safety Boots:[1381.1,1369.6,1487.0,1424.6]",NO-Safety Vest:0.796; NO-Hardhat:0.648; NO-Safety Boots:0.332,3,11,6,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0024.npy
person_0011,False,0.826325,2026-06-06T17:24:12.937313,frame_0068,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0068_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0068_person_0011_full_frame_face.jpg,"[2238.7,832.5,2284.2,893.3]",full_frame,"[2161.4,776.2,2552.9,1681.1]",0.869613,NO-Safety Vest(0.79); NO-Safety Boots(0.66); NO-Hardhat(0.54),"NO-Safety Vest:[2259.9,881.7,2432.3,1189.7]; NO-Safety Boots:[2380.5,1590.8,2534.7,1667.6]; NO-Hardhat:[2231.8,782.0,2326.5,871.0]",NO-Safety Vest:0.785; NO-Safety Boots:0.661; NO-Hardhat:0.541,3,60,6,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0011.npy
unknown_frame_0068_p02,False,0.0,2026-06-06T17:24:12.937313,frame_0068,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0068_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0068_unknown_frame_0068_p02_not_detected_face.jpg,"[2041.7,704.7,2074.3,764.4]",not_detected,"[1741.7,767.7,2070.8,1449.4]",0.875924,NO-Safety Vest(0.78); NO-Safety Boots(0.55); NO-Hardhat(0.53),"NO-Safety Vest:[1832.4,869.7,2027.8,1106.0]; NO-Safety Boots:[1763.2,1366.2,1861.6,1419.4]; NO-Hardhat:[1871.8,757.5,1955.7,856.7]",NO-Safety Vest:0.784; NO-Safety Boots:0.552; NO-Hardhat:0.534,3,0,6,6,
person_0046,False,0.866549,2026-06-06T17:24:12.937313,frame_0068,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0068_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0068_person_0046_full_frame_face.jpg,"[2106.1,740.9,2150.5,800.4]",full_frame,"[2073.9,746.2,2254.5,1329.8]",0.710124,NO-Safety Vest(0.73); NO-Hardhat(0.46),"NO-Safety Vest:[2114.3,833.1,2227.2,1061.7]; NO-Hardhat:[2119.2,738.9,2190.1,812.5]",NO-Safety Vest:0.734; NO-Hardhat:0.456,2,18,6,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0046.npy
person_0018,False,0.732394,2026-06-06T17:24:13.269178,frame_0069,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0069_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0069_person_0018_full_frame_face.jpg,"[2816.2,914.1,2868.3,1015.7]",full_frame,"[2715.6,844.5,3128.8,1877.9]",0.864468,NO-Safety Vest(0.83); NO-Hardhat(0.73),"NO-Safety Vest:[2812.9,1043.2,3060.7,1433.2]; NO-Hardhat:[2807.0,876.1,2981.5,1043.7]",NO-Safety Vest:0.829; NO-Hardhat:0.727,2,44,7,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0018.npy
person_0050,True,1.0,2026-06-06T17:24:13.269178,frame_0069,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0069_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0069_person_0050_full_frame_face.jpg,"[1351.0,768.0,1396.4,832.6]",full_frame,"[1234.3,721.0,1538.3,1459.2]",0.887487,NO-Safety Vest(0.79); NO-Hardhat(0.67); NO-Safety Boots(0.43),"NO-Safety Vest:[1276.1,840.9,1430.2,1086.3]; NO-Hardhat:[1319.5,735.1,1413.7,831.8]; NO-Safety Boots:[1384.6,1369.3,1482.8,1422.8]",NO-Safety Vest:0.794; NO-Hardhat:0.666; NO-Safety Boots:0.425,3,3,7,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0050.npy
person_0012,False,0.826086,2026-06-06T17:24:13.269178,frame_0069,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0069_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0069_person_0012_person_crop_fallback_face.jpg,"[2103.3,745.1,2142.9,805.4]",person_crop_fallback,"[1730.7,758.1,2074.7,1452.5]",0.874999,NO-Safety Vest(0.79); NO-Safety Boots(0.59); NO-Hardhat(0.53),"NO-Safety Vest:[1830.6,871.3,2027.1,1105.3]; NO-Safety Boots:[1757.7,1369.5,1856.7,1420.5]; NO-Hardhat:[1872.1,760.5,1960.0,858.5]",NO-Safety Vest:0.789; NO-Safety Boots:0.586; NO-Hardhat:0.528,3,24,7,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0012.npy
person_0017,False,0.811678,2026-06-06T17:24:13.269178,frame_0069,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0069_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0069_person_0017_full_frame_face.jpg,"[2210.1,826.2,2289.4,899.7]",full_frame,"[2061.0,744.8,2267.8,1331.5]",0.746015,NO-Safety Vest(0.74); NO-Hardhat(0.60); NO-Hardhat(0.31),"NO-Safety Vest:[2110.8,837.6,2218.7,1057.8]; NO-Hardhat:[2215.6,791.7,2310.2,878.7]; NO-Hardhat:[2113.0,743.4,2179.2,814.1]",NO-Safety Vest:0.740; NO-Hardhat:0.598; NO-Hardhat:0.314,3,9,7,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0017.npy
person_0017,False,1.0,2026-06-06T17:24:13.269178,frame_0069,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0069_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0069_person_0017_full_frame_face.jpg,"[2210.1,826.2,2289.4,899.7]",full_frame,"[2182.7,756.3,2544.3,1671.9]",0.862845,NO-Safety Boots(0.65); NO-Safety Vest(0.51),"NO-Safety Boots:[2309.5,1564.4,2484.3,1650.0]; NO-Safety Vest:[2286.7,897.6,2396.3,1107.6]",NO-Safety Boots:0.648; NO-Safety Vest:0.506,2,11,7,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0017.npy
person_0017,False,0.710184,2026-06-06T17:24:13.687422,frame_0070,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0070_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0070_person_0017_full_frame_face.jpg,"[2826.6,922.1,2878.1,1024.2]",full_frame,"[2685.0,856.5,3135.4,1880.6]",0.890535,NO-Safety Vest(0.84); NO-Hardhat(0.79); NO-Safety Boots(0.51),"NO-Safety Vest:[2800.0,1050.5,3066.4,1449.1]; NO-Hardhat:[2813.3,882.2,2988.3,1054.0]; NO-Safety Boots:[2720.3,1720.5,2849.5,1786.3]",NO-Safety Vest:0.836; NO-Hardhat:0.790; NO-Safety Boots:0.508,3,14,7,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0017.npy
person_0005,False,0.760991,2026-06-06T17:24:13.687422,frame_0070,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0070_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0070_person_0005_full_frame_face.jpg,"[1349.6,768.2,1392.6,834.5]",full_frame,"[1240.7,725.1,1536.6,1456.1]",0.884512,NO-Safety Vest(0.81); NO-Hardhat(0.68); NO-Safety Boots(0.46),"NO-Safety Vest:[1274.4,838.7,1425.1,1087.7]; NO-Hardhat:[1314.0,730.2,1406.7,827.6]; NO-Safety Boots:[1383.5,1369.8,1484.8,1423.0]",NO-Safety Vest:0.813; NO-Hardhat:0.681; NO-Safety Boots:0.464,3,45,7,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0005.npy
unknown_frame_0070_p03,False,0.0,2026-06-06T17:24:13.687422,frame_0070,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0070_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0070_unknown_frame_0070_p03_not_detected_face.jpg,"[2106.2,747.3,2132.2,793.0]",not_detected,"[1731.1,757.3,2078.1,1458.2]",0.88411,NO-Safety Vest(0.78); NO-Safety Boots(0.57); NO-Hardhat(0.55),"NO-Safety Vest:[1832.5,874.7,2021.3,1103.3]; NO-Safety Boots:[1758.6,1369.9,1857.7,1420.2]; NO-Hardhat:[1871.1,765.9,1956.9,860.7]",NO-Safety Vest:0.780; NO-Safety Boots:0.568; NO-Hardhat:0.548,3,0,7,5,
person_0035,False,0.722333,2026-06-06T17:24:13.687422,frame_0070,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0070_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0070_person_0035_full_frame_face.jpg,"[2315.2,824.7,2386.5,903.3]",full_frame,"[2220.4,761.3,2569.0,1672.0]",0.869227,NO-Safety Vest(0.77); NO-Hardhat(0.60); NO-Safety Boots(0.58),"NO-Safety Vest:[2333.0,908.9,2490.6,1223.3]; NO-Hardhat:[2300.2,787.5,2415.6,907.9]; NO-Safety Boots:[2317.6,1563.9,2482.9,1642.7]",NO-Safety Vest:0.772; NO-Hardhat:0.599; NO-Safety Boots:0.579,3,4,7,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0035.npy
person_0012,False,0.81095,2026-06-06T17:24:13.687422,frame_0070,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0070_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0070_person_0012_full_frame_face.jpg,"[2101.9,747.9,2149.0,807.9]",full_frame,"[2055.6,719.8,2266.4,1333.5]",0.827939,NO-Safety Vest(0.72); NO-Hardhat(0.40); NO-Safety Boots(0.33),"NO-Safety Vest:[2111.1,836.3,2215.0,1055.5]; NO-Hardhat:[2107.7,746.5,2178.7,815.4]; NO-Safety Boots:[2115.6,1276.8,2200.8,1330.2]",NO-Safety Vest:0.721; NO-Hardhat:0.400; NO-Safety Boots:0.326,3,27,7,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0012.npy
person_0051,True,1.0,2026-06-06T17:24:14.039785,frame_0071,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0071_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0071_person_0051_full_frame_face.jpg,"[2793.4,903.4,2838.2,1006.2]",full_frame,"[2671.8,839.1,3101.1,1870.0]",0.885749,NO-Safety Vest(0.84); NO-Safety Boots(0.67); NO-Hardhat(0.54),"NO-Safety Vest:[2792.5,1030.8,3042.8,1439.1]; NO-Safety Boots:[2713.6,1715.6,2864.7,1780.6]; NO-Hardhat:[2784.8,859.5,2945.7,1036.9]",NO-Safety Vest:0.837; NO-Safety Boots:0.668; NO-Hardhat:0.537,3,3,7,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0051.npy
person_0052,True,1.0,2026-06-06T17:24:14.039785,frame_0071,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0071_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0071_person_0052_full_frame_face.jpg,"[2360.9,827.0,2427.5,890.5]",full_frame,"[2243.3,749.8,2585.0,1662.2]",0.850564,NO-Safety Vest(0.82); NO-Safety Boots(0.79); NO-Hardhat(0.67),"NO-Safety Vest:[2324.4,899.4,2512.2,1218.5]; NO-Safety Boots:[2295.1,1538.3,2482.5,1636.3]; NO-Hardhat:[2339.6,767.6,2461.3,893.9]",NO-Safety Vest:0.823; NO-Safety Boots:0.788; NO-Hardhat:0.672,3,3,7,3,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0052.npy
unknown_frame_0071_p01,False,0.0,2026-06-06T17:24:14.039785,frame_0071,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0071_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0071_unknown_frame_0071_p01_not_detected_face.jpg,"[1174.0,812.1,1184.6,842.4]",not_detected,"[1234.7,723.3,1539.0,1458.9]",0.891189,NO-Safety Vest(0.80); NO-Hardhat(0.67); NO-Safety Boots(0.42),"NO-Safety Vest:[1273.9,835.5,1431.3,1088.3]; NO-Hardhat:[1302.5,729.1,1399.9,822.4]; NO-Safety Boots:[1381.6,1368.9,1484.2,1422.4]",NO-Safety Vest:0.796; NO-Hardhat:0.673; NO-Safety Boots:0.422,3,0,7,4,
unknown_frame_0071_p03,False,0.0,2026-06-06T17:24:14.039785,frame_0071,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0071_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0071_unknown_frame_0071_p03_not_detected_face.jpg,"[2107.1,746.6,2131.9,797.7]",not_detected,"[1737.0,760.1,2072.2,1453.1]",0.884873,NO-Safety Vest(0.78); NO-Hardhat(0.61); NO-Safety Boots(0.54),"NO-Safety Vest:[1831.6,879.2,2014.5,1105.5]; NO-Hardhat:[1867.8,766.1,1958.8,863.5]; NO-Safety Boots:[1759.9,1371.0,1856.6,1419.3]",NO-Safety Vest:0.779; NO-Hardhat:0.612; NO-Safety Boots:0.545,3,0,7,5,
person_0046,False,0.876454,2026-06-06T17:24:14.039785,frame_0071,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0071_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0071_person_0046_full_frame_face.jpg,"[2100.3,743.4,2150.2,806.0]",full_frame,"[2067.7,722.9,2263.0,1336.3]",0.793898,NO-Safety Vest(0.60); NO-Hardhat(0.37),"NO-Safety Vest:[2120.2,829.0,2214.3,1046.0]; NO-Hardhat:[2103.4,748.6,2174.5,818.7]",NO-Safety Vest:0.600; NO-Hardhat:0.374,2,20,7,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0046.npy
person_0020,False,0.863925,2026-06-06T17:24:14.424653,frame_0072,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0072_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0072_person_0020_full_frame_face.jpg,"[2783.9,907.4,2845.2,1022.7]",full_frame,"[2670.0,840.6,3089.9,1872.7]",0.878326,NO-Safety Vest(0.83); NO-Safety Boots(0.63); NO-Hardhat(0.61),"NO-Safety Vest:[2780.9,1037.1,3012.7,1430.6]; NO-Safety Boots:[2709.2,1715.6,2862.3,1781.2]; NO-Hardhat:[2765.8,865.4,2930.8,1035.0]",NO-Safety Vest:0.829; NO-Safety Boots:0.627; NO-Hardhat:0.615,3,38,7,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0020.npy
person_0053,True,1.0,2026-06-06T17:24:14.424653,frame_0072,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0072_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0072_person_0053_full_frame_face.jpg,"[2353.6,820.8,2423.0,889.5]",full_frame,"[2231.6,743.4,2571.6,1668.9]",0.849757,NO-Safety Vest(0.81); NO-Safety Boots(0.75); NO-Hardhat(0.68),"NO-Safety Vest:[2297.6,882.6,2501.9,1219.5]; NO-Safety Boots:[2292.1,1544.9,2484.6,1638.4]; NO-Hardhat:[2335.7,752.2,2449.0,878.6]",NO-Safety Vest:0.809; NO-Safety Boots:0.746; NO-Hardhat:0.681,3,3,7,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0053.npy
unknown_frame_0072_p01,False,0.0,2026-06-06T17:24:14.424653,frame_0072,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0072_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0072_unknown_frame_0072_p01_not_detected_face.jpg,"[1401.1,741.3,1416.6,773.0]",not_detected,"[1236.8,720.9,1535.7,1457.4]",0.886814,NO-Safety Vest(0.81); NO-Hardhat(0.65); NO-Safety Boots(0.32),"NO-Safety Vest:[1276.0,836.8,1441.5,1099.7]; NO-Hardhat:[1298.0,728.1,1394.7,820.0]; NO-Safety Boots:[1385.0,1370.4,1483.3,1422.5]",NO-Safety Vest:0.806; NO-Hardhat:0.651; NO-Safety Boots:0.322,3,0,7,5,
unknown_frame_0072_p02,False,0.0,2026-06-06T17:24:14.424653,frame_0072,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0072_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0072_unknown_frame_0072_p02_not_detected_face.jpg,"[2100.3,749.1,2132.1,809.0]",not_detected,"[1737.6,760.6,2069.5,1452.4]",0.883905,NO-Safety Vest(0.78); NO-Hardhat(0.62); NO-Safety Boots(0.59),"NO-Safety Vest:[1829.4,881.2,2012.3,1104.6]; NO-Hardhat:[1868.0,765.9,1958.4,861.1]; NO-Safety Boots:[1758.4,1369.6,1854.9,1419.9]",NO-Safety Vest:0.779; NO-Hardhat:0.621; NO-Safety Boots:0.585,3,0,7,6,
person_0046,False,0.87922,2026-06-06T17:24:14.424653,frame_0072,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0072_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0072_person_0046_full_frame_face.jpg,"[2103.7,745.5,2149.9,805.7]",full_frame,"[2075.1,745.2,2254.2,1328.6]",0.792245,NO-Safety Vest(0.49); NO-Hardhat(0.38); NO-Safety Boots(0.30),"NO-Safety Vest:[2116.8,824.1,2218.2,1060.4]; NO-Hardhat:[2106.4,747.2,2174.7,815.1]; NO-Safety Boots:[2130.2,1261.6,2212.3,1325.0]",NO-Safety Vest:0.486; NO-Hardhat:0.380; NO-Safety Boots:0.301,3,23,7,6,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0046.npy
unknown_frame_0073_p03,False,0.0,2026-06-06T17:24:14.774677,frame_0073,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0073_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0073_unknown_frame_0073_p03_not_detected_face.jpg,"[2775.9,907.9,2814.7,1002.0]",not_detected,"[2674.9,833.8,3076.3,1860.5]",0.878194,NO-Safety Vest(0.80); NO-Hardhat(0.63); NO-Safety Boots(0.41),"NO-Safety Vest:[2780.3,1042.5,2997.8,1435.3]; NO-Hardhat:[2770.2,860.8,2928.9,1026.0]; NO-Safety Boots:[2715.1,1714.0,2858.3,1781.1]",NO-Safety Vest:0.805; NO-Hardhat:0.630; NO-Safety Boots:0.413,3,0,8,4,
unknown_frame_0073_p02,False,0.0,2026-06-06T17:24:14.774677,frame_0073,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0073_annotated.jpg,,,not_detected,"[1243.6,719.0,1538.0,1454.1]",0.885279,NO-Safety Vest(0.79); NO-Hardhat(0.59); NO-Safety Boots(0.39),"NO-Safety Vest:[1281.5,833.3,1438.8,1098.8]; NO-Hardhat:[1306.2,730.1,1392.2,812.8]; NO-Safety Boots:[1374.1,1369.7,1478.5,1422.4]",NO-Safety Vest:0.791; NO-Hardhat:0.586; NO-Safety Boots:0.386,3,0,8,4,
person_0054,True,1.0,2026-06-06T17:24:14.774677,frame_0073,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0073_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0073_person_0054_full_frame_face.jpg,"[2343.0,811.0,2416.2,893.0]",full_frame,"[2220.8,743.8,2571.1,1675.3]",0.84663,NO-Safety Vest(0.78); NO-Safety Boots(0.64); NO-Hardhat(0.60),"NO-Safety Vest:[2297.9,883.2,2491.0,1218.0]; NO-Safety Boots:[2271.5,1532.1,2486.4,1634.1]; NO-Hardhat:[2335.0,766.5,2441.5,887.2]",NO-Safety Vest:0.782; NO-Safety Boots:0.643; NO-Hardhat:0.598,3,3,8,4,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0054.npy
unknown_frame_0073_p01,False,0.0,2026-06-06T17:24:14.774677,frame_0073,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0073_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0073_unknown_frame_0073_p01_not_detected_face.jpg,"[2097.5,746.3,2132.0,820.0]",not_detected,"[1740.9,766.0,2067.2,1454.6]",0.889081,NO-Safety Vest(0.78); NO-Safety Boots(0.65); NO-Hardhat(0.59),"NO-Safety Vest:[1828.5,879.7,2009.4,1105.9]; NO-Safety Boots:[1757.6,1369.8,1853.9,1422.9]; NO-Hardhat:[1865.8,768.2,1954.0,861.7]",NO-Safety Vest:0.780; NO-Safety Boots:0.649; NO-Hardhat:0.594,3,0,8,5,
unknown_frame_0073_p05,False,0.0,2026-06-06T17:24:14.774677,frame_0073,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0073_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0073_unknown_frame_0073_p05_not_detected_face.jpg,"[2097.5,746.3,2132.0,820.0]",not_detected,"[2074.9,728.7,2251.5,1328.5]",0.770356,NO-Safety Vest(0.69); NO-Hardhat(0.44),"NO-Safety Vest:[2113.7,830.7,2215.3,1060.0]; NO-Hardhat:[2092.8,745.5,2164.1,814.6]",NO-Safety Vest:0.695; NO-Hardhat:0.439,2,0,8,5,
person_0055,True,1.0,2026-06-06T17:24:15.024870,frame_0074,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/annotated_frames/frame_0074_annotated.jpg,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/violator_face_crops/frame_0074_person_0055_full_frame_face.jpg,"[2769.6,903.5,2813.1,998.3]",full_frame,"[2670.7,837.8,3064.7,1853.9]",0.872913,NO-Safety Vest(0.79); NO-Hardhat(0.64); NO-Safety Boots(0.44),"NO-Safety Vest:[2777.1,1043.8,2996.3,1436.1]; NO-Hardhat:[2765.8,861.5,2919.5,1022.2]; NO-Safety Boots:[2716.3,1714.9,2859.5,1781.3]",NO-Safety Vest:0.793; NO-Hardhat:0.639; NO-Safety Boots:0.439,3,3,8,5,/mnt/storage/Tushar/AI-PPE-Detection/test_face_detection/violations/embeddings/person_0055.npy
